test_uav_id,observed_cycle,channel,test_value,train_uavs_at_same_age,train_age_mean,train_age_sd,train_age_median,train_age_iqr,train_age_min,train_age_max,standardized_mean_shift,median_iqr_shift,outside_train_age_range
UAV_0152,38,telemetry_12,637.19460147016,100,637.5914649256047,1.9146123842090979,637.5941284387284,2.829982694025148,633.3325074406669,641.7225737806004,-0.20728135821005073,-0.14117647058826932,False
UAV_0152,38,telemetry_13,7132.38468221635,100,7132.1851283637925,4.654040403574836,7132.296835230025,4.988323033809138,7121.095785813011,7144.678107528274,0.04287755052659051,0.01761052476538193,False
UAV_0152,38,telemetry_14,-648.8153498138018,100,-648.8153498138018,4.086277547591316e-13,-648.8153498138018,0.0,-648.8153498138031,-648.8153498137996,0.0,,False
UAV_0152,38,telemetry_15,50083.53127314172,100,49990.48730047062,50.37634178694758,49994.25331903885,54.19896522824274,49865.56354271025,50090.3157808801,1.84697755673899,1.6472261735423315,False
UAV_0152,38,telemetry_16,-692.8648959266694,100,-694.1135972448284,2.192082043741156,-694.5992033130013,3.468614772663841,-698.0678180856652,-689.3962811540056,0.5696416891531332,0.5,False
UAV_0152,38,telemetry_17,40.41581228213973,100,40.415812282139726,1.4477498127426274e-14,40.41581228213973,0.0,40.41581228213973,40.41581228213982,0.4907911087303427,,False
UAV_0152,38,telemetry_18,-103.31831759882571,100,-103.18569972831386,0.5893097845860322,-103.3199724872537,0.18136561475876078,-105.14673549139889,-99.53957012325942,-0.22503931545105743,0.00912459856395477,False
UAV_0152,38,telemetry_19,33504.07078427284,100,33503.92518624593,1.8381469726828952,33504.26234772142,1.4617288232257124,33495.2375348244,33506.60727239816,0.07920913238878476,-0.13105265870190025,False
UAV_0152,38,telemetry_20,-164.8973841769026,100,-164.89738417690256,2.856489275186539e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.99498743710662,,False
UAV_0152,38,telemetry_21,34960.90927305384,100,34960.54580326687,2.100261860682729,34960.83569617389,1.6186913589699543,34951.04997114014,34963.11657945243,0.17305927121533143,0.045454545452297976,False
UAV_0152,38,telemetry_22,22950.676288456158,100,23004.142925534663,84.85826859938041,23005.525444773586,109.4797900997255,22760.41600120367,23226.30604609911,-0.6300698560198491,-0.5009980039920258,False
UAV_0152,38,telemetry_23,-17396.988125017855,100,-17365.384236601658,18.122189090054782,-17367.369106983377,25.36884601879501,-17398.82906055458,-17322.835089124874,-1.7439332665136436,-1.1675350945224123,False
UAV_0152,38,telemetry_24,-3647.097156834952,100,-3643.8430494819036,46.10243648751217,-3645.5883522195018,10.152845191354572,-3888.210611128809,-3267.985549518976,-0.07058428146047674,-0.14860904377177994,False
UAV_0152,38,telemetry_25,-172.1088413095171,100,-171.74940421822706,0.5456070187205085,-171.744239019113,0.7368004618582802,-173.05073055972767,-170.49851452689902,-0.6587838480028013,-0.4948453608247367,False
UAV_0152,38,telemetry_26,-7485.744552814806,100,-7487.251796302293,120.5022285047467,-7473.616666787564,17.904778484004964,-8121.110081608385,-6924.053858747646,0.012508013388541413,-0.677354709418864,False
UAV_0152,38,telemetry_27,969.0302044744708,100,969.0302044744712,4.570382840298462e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.99498743710662,,False
UAV_0152,38,telemetry_28,-9719.858293664938,100,-9731.496316111545,46.037075089245434,-9730.150054341771,67.40034624078726,-9836.847660667108,-9590.24291935435,0.25279673880335796,0.15269596153209733,False
UAV_0153,108,telemetry_01,76.00679378305179,100,86.36389492617641,33.016365511293394,87.38701201986659,13.473349023477212,-46.06314078736335,277.97692150799287,-0.3136959802429474,-0.844646584675039,False
UAV_0153,108,telemetry_02,5.614945112017198,100,10.678764632783095,6.9652478905137185,11.227901148264499,9.617857288038854,-9.3490382916624,37.37219974254593,-0.7270121035695711,-0.5835973510677679,False
UAV_0153,108,telemetry_03,30377.825049386134,100,30377.825049386065,1.462522508895508e-11,30377.82504938608,0.0,30377.82504938608,30377.82504938608,4.726190326256445,,True
UAV_0153,108,telemetry_04,-125.98053035844974,100,-125.89423705544056,0.033275875252232516,-125.89234534466088,0.04160341376329768,-125.96488463019688,-125.80700500873618,-2.5932692184676864,-2.119658119657851,True
UAV_0153,108,telemetry_05,-113.53198493302256,100,-113.52581752841132,0.0025491495920937973,-113.52590094894872,0.0037042728602187935,-113.53034597147108,-113.52132929944015,-2.419396896267382,-1.6424233050370474,True
UAV_0153,108,telemetry_06,-137.21078500156682,100,-137.79508650580885,1.3100176537515975,-137.92464601843096,1.7843394452231394,-141.1082156760953,-134.87382946214842,0.446025671920318,0.40007018775223685,False
UAV_0153,108,telemetry_07,140.83933018732856,100,140.5912754437698,0.0,140.5912754437698,0.0,140.5912754437698,140.5912754437698,,,True
UAV_0153,108,telemetry_08,-4680.605940223165,100,-4680.605940223163,4.939397776091022e-12,-4680.605940223165,0.0,-4680.605940223185,-4680.605940223142,-0.3682613723378606,,False
UAV_0153,108,telemetry_09,-156.18531172778376,100,-153.25962846356745,9.122235607815472,-152.16385074868566,10.396163700367453,-184.5798109966948,-132.74803430864893,-0.3207199846614053,-0.38682162911266543,False
UAV_0153,108,telemetry_10,-61.79199587070494,100,-62.573124261621224,1.1264503861854687,-62.59465744087123,1.3081873670671271,-66.20975475244032,-59.85335151695267,0.6934423393128252,0.6135677429493984,False
UAV_0153,108,telemetry_11,62.58422766811113,100,62.49732156282182,0.21229417092524402,62.51798907289401,0.33012461164665297,62.02654143096047,62.91862573751373,0.4093664225944218,0.20064724919092117,False
UAV_0153,108,telemetry_12,636.2623718768341,100,637.1213548592559,2.0564840639529436,637.2611892982549,3.129627920451412,632.1339265349623,641.3230468120321,-0.4176949374315582,-0.319148936170246,False
UAV_0153,108,telemetry_13,7131.880253514583,100,7133.704445574123,5.13182908873542,7133.245874733635,8.293399887893429,7123.506362124176,7143.12082441463,-0.3554662534542095,-0.16466361655190773,False
UAV_0153,108,telemetry_14,-648.8153498138018,100,-648.8153498138018,4.820616581820243e-13,-648.8153498138018,0.0,-648.8153498138028,-648.8153498137987,0.0,,False
UAV_0153,108,telemetry_15,50024.01263707314,100,50001.13897761988,52.74173171786804,50005.355240792574,59.163991345885734,49818.81211665846,50114.36994467984,0.4336918547843389,0.3153505342715641,False
UAV_0153,108,telemetry_16,-692.8648959266694,100,-694.9460647902677,2.643457877316774,-694.5992033130013,3.468614772663841,-703.270740244661,-687.6619737676735,0.7872903447626388,0.5,False
UAV_0153,108,telemetry_17,40.41581228213973,100,40.41581228213972,1.4282446375932695e-14,40.41581228213973,0.0,40.41581228213973,40.41581228213973,0.99498743710662,,False
UAV_0153,108,telemetry_18,-103.33608264514947,100,-103.14323338474613,0.662122993731222,-103.32278316538023,0.24772397466431073,-104.73926631432003,-98.73963834805198,-0.2912589688459504,-0.053686688126439,False
UAV_0153,108,telemetry_19,33504.38404687922,100,33504.20319519472,2.3775144444447167,33504.69502412325,1.5342241782927886,33491.65476707621,33506.438485172366,0.07606754395128404,-0.20269348406136195,False
UAV_0153,108,telemetry_20,-164.8973841769026,100,-164.89738417690256,2.856489275186539e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.99498743710662,,False
UAV_0153,108,telemetry_21,34961.20358057365,100,34960.91221612904,2.418614336707921,34961.2771574536,1.3979607190995011,34948.10689594202,34963.99950201186,0.12046750909676038,-0.05263157894517697,False
UAV_0153,108,telemetry_22,24209.23098731157,100,23012.91150646095,75.46697600735473,23019.656568711936,103.06979573593708,22833.693891316994,23171.529730626728,15.852224961737313,11.541445387621621,True
UAV_0153,108,telemetry_23,-17377.709951577235,100,-17370.764924553518,18.579220308105615,-17370.78851524971,24.12075103220195,-17413.618907376134,-17318.122690255856,-0.37380616132139993,-0.28694945353417073,False
UAV_0153,108,telemetry_24,-3643.7242624524574,100,-3645.261918536312,10.333228396752,-3644.0096514702846,10.664873838368294,-3674.601737223722,-3621.092162003298,0.14880693862702163,0.02675971813191112,False
UAV_0153,108,telemetry_25,-172.0480742611164,100,-171.9997644576379,0.7049402902199527,-171.92654016431504,1.0862109901621864,-173.99261980993822,-170.49851452689902,-0.06853034810002073,-0.11188811188810402,False
UAV_0153,108,telemetry_26,-7466.799216062192,100,-7479.922887714009,115.67081581079097,-7470.243822744485,23.968721497627484,-8015.678631160888,-6758.582988334572,0.11345706831777655,0.1437125748503028,False
UAV_0153,108,telemetry_27,969.0302044744708,100,969.0302044744712,4.570382840298462e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.99498743710662,,False
UAV_0153,108,telemetry_28,-9777.20745903504,100,-9748.781309769305,52.71076304407944,-9752.098043736878,77.90988305952669,-9871.613790131738,-9614.51151277401,-0.5392854822071869,-0.32228793462541255,False
UAV_0154,50,telemetry_01,84.86263411212364,100,81.86511556166168,33.616880151335,84.74655841531431,14.871611337391883,-64.41264986451408,205.66954590867192,0.089167065384053,0.0078051862825033475,False
UAV_0154,50,telemetry_02,15.884688107198922,100,11.380689223059731,8.28981453559344,11.903591592250574,11.142107747981873,-12.719656534325695,31.553173349217147,0.5433172074960981,0.3573019221313336,False
UAV_0154,50,telemetry_03,30377.82504938608,100,30377.825049386072,1.2522515373387227e-11,30377.82504938608,0.0,30377.82504938604,30377.82504938613,0.5810300404698442,,False
UAV_0154,50,telemetry_04,-125.96203995233272,100,-125.89268982850346,0.08838035166965177,-125.89945703932128,0.03982549009818115,-126.37456691687169,-125.40147725786876,-0.7846780706244489,-1.5714285714288774,False
UAV_0154,50,telemetry_05,-113.53021633781638,100,-113.52581415634386,0.0026301719800867784,-113.52663192228371,0.004460154224346979,-113.530304038792,-113.52130474300488,-1.6737238119246909,-0.8036528228339943,False
UAV_0154,50,telemetry_06,-137.57022028549665,100,-137.94205420814046,1.0907512679493652,-137.90836497769547,1.4073707328089426,-140.26160155784942,-135.39607515343323,0.34089708036083377,0.24026696329255628,False
UAV_0154,50,telemetry_07,140.5912754437698,100,140.5912754437698,0.0,140.5912754437698,0.0,140.5912754437698,140.5912754437698,,,False
UAV_0154,50,telemetry_08,-4680.605940223165,100,-4680.605940223164,4.700167136067798e-12,-4680.605940223165,0.0,-4680.605940223189,-4680.605940223145,-0.19350262989452321,,False
UAV_0154,50,telemetry_09,-148.1935069559932,100,-150.8176026778661,9.944208826511279,-151.27488356698254,11.787066415138582,-175.48877389578337,-124.06904911580764,0.2638817997141258,0.26142014496769167,False
UAV_0154,50,telemetry_10,-62.08553363514729,100,-61.92822925951074,3.056511824972926,-62.49827693202404,1.5059576056377182,-64.70632036654246,-43.98775443087675,-0.05146532539194174,0.2740736494384689,False
UAV_0154,50,telemetry_11,62.399934802386056,100,62.500072164192574,0.8223434174169482,62.49929269521175,0.23170153770508506,57.84335004418642,66.34819075720576,-0.1217707343253959,-0.428818443804023,False
UAV_0154,50,telemetry_12,638.5263580320543,100,637.572820333738,1.8208762152848343,637.7273040949178,2.3305739833149346,632.1339265349623,642.3884520615475,0.5236696983090137,0.3428571428571122,False
UAV_0154,50,telemetry_13,7130.612723658992,100,7131.974937521616,4.604678978532709,7131.456431771368,6.390812491226825,7121.674521370095,7143.6286526007925,-0.2958325366382659,-0.13201891207648703,False
UAV_0154,50,telemetry_14,-648.8153498138018,100,-648.8153498138018,4.0926623601533685e-13,-648.8153498138018,0.0,-648.815349813803,-648.8153498137992,0.0,,False
UAV_0154,50,telemetry_15,49951.233372243165,100,49991.813980120176,45.07062469862846,49997.24467017804,53.01167637403705,49869.017473922526,50081.86598487866,-0.9003781986240357,-0.867946480511834,False
UAV_0154,50,telemetry_16,-696.3335106993333,100,-694.2176556880082,2.056201570286764,-694.5992033130013,2.167884232914844,-698.0678180856652,-687.6619737676735,-1.0290114752854482,-0.800000000000021,False
UAV_0154,50,telemetry_17,40.41581228213973,100,40.41581228213972,2.48099701379829e-14,40.41581228213973,0.0,40.41581228213962,40.41581228213984,0.572788062064043,,False
UAV_0154,50,telemetry_18,-103.32453862044544,100,-103.1766888618006,0.6073216745388352,-103.32278114088842,0.2581475894497629,-104.94923566589355,-99.4308511646446,-0.24344554927519574,-0.006808041712727765,False
UAV_0154,50,telemetry_19,33504.34522593789,100,33503.91184990039,2.242798909429992,33504.26997439017,1.4088659212502535,33488.86839268081,33506.209660091845,0.1932300018869238,0.05341285255504245,False
UAV_0154,50,telemetry_20,-164.8973841769026,100,-164.89738417690256,2.856489275186539e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.99498743710662,,False
UAV_0154,50,telemetry_21,34961.497888093465,100,34960.51931559009,2.3540304563169347,34960.76211929393,1.3611722791320062,34944.722359464184,34963.55804073215,0.4157008677379708,0.5405405405412629,False
UAV_0154,50,telemetry_22,22984.328758866053,100,22996.988497734535,76.18482716435678,23001.227834916044,122.0084154471333,22790.717792741587,23181.144722172416,-0.16617139317217117,-0.138507462686567,False
UAV_0154,50,telemetry_23,-17353.639746266505,100,-17366.026223239827,18.878695104987017,-17368.691466119053,24.165261632249894,-17404.138152195992,-17318.25615379047,0.6561087460992306,0.6228660000296126,False
UAV_0154,50,telemetry_24,-3649.168307213079,100,-3645.791023278415,51.866597399732676,-3646.016065450784,8.180699336067391,-3917.629570830776,-3373.035978146839,-0.06511481577700856,-0.3853266857513398,False
UAV_0154,50,telemetry_25,-171.744239019113,100,-171.8135134542898,0.6167647530647937,-171.7898143054135,0.8735263207597939,-173.38494932593142,-170.62004862370037,0.11231905654880484,0.0521739130434709,False
UAV_0154,50,telemetry_26,-7468.952095238626,100,-7486.875160036468,120.12916320655077,-7473.54490414835,15.321323472286167,-8125.737118551,-6938.526681302683,0.14919828224412915,0.2997658079624705,False
UAV_0154,50,telemetry_27,969.0302044744708,100,969.0302044744712,4.570382840298462e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.99498743710662,,False
UAV_0154,50,telemetry_28,-9805.278183730505,100,-9734.193917368444,50.13982123364947,-9731.541528097767,62.78548935315666,-9841.884788161777,-9609.37467207907,-1.4177207778785426,-1.174421930806065,False
UAV_0155,203,telemetry_01,86.01997752780387,59,85.26913664171617,26.36949927688663,84.69096554927785,18.60196447304679,7.468129723221821,234.05572810432892,0.02847383934763705,0.0714447111460561,False
UAV_0155,203,telemetry_02,21.12914872313244,59,11.0284700835777,8.080091396607946,11.6791024624597,9.917375351546607,-4.477097993708775,30.8154836061807,1.2500698499270746,0.9528777449367201,False
UAV_0155,203,telemetry_03,30377.82504938608,59,30377.82504938608,5.732280239741779e-12,30377.82504938608,0.0,30377.82504938608,30377.825049386123,0.0,,False
UAV_0155,203,telemetry_04,-125.91368042864208,59,-125.90511757808711,0.05808944247974012,-125.90372405611753,0.03840315116610782,-126.27894367233272,-125.83971880417398,-0.14740803473803155,-0.25925925925950594,False
UAV_0155,203,telemetry_05,-113.52767622687904,59,-113.52558465773475,0.002641879245333736,-113.52505452212336,0.004307303116604544,-113.5303336780448,-113.52134672746853,-0.7916974812448511,-0.6086650241948565,False
UAV_0155,203,telemetry_06,-136.5132050254382,59,-138.75319603541755,2.4901132475015393,-139.25342941999742,4.400890549580055,-142.87909195301796,-134.087329955849,0.8995538705827331,0.6226522481502523,False
UAV_0155,203,telemetry_07,140.5912754437698,59,140.61458356553945,0.044661704145879756,140.5912754437698,0.0,140.5912754437698,140.7631728418209,-0.521881603386946,,False
UAV_0155,203,telemetry_08,-4680.605940223165,59,-4680.605940223164,5.223284261798387e-12,-4680.605940223165,0.0,-4680.605940223178,-4680.605940223137,-0.1741231486145055,,False
UAV_0155,203,telemetry_09,-166.70833473982717,59,-151.09259473588108,10.065530855999745,-151.08285627123817,11.89269436366331,-175.19101680980586,-128.45196391801687,-1.551407494284123,-1.313872028556519,False
UAV_0155,203,telemetry_10,-62.14329280044531,59,-62.7132664112945,2.1448429624891525,-62.48182796872486,1.4429288390825903,-76.25452140867478,-58.60326959442639,0.2657414182844035,0.2346166762421828,False
